
[Flag.5.2]

Name	Value	FlagTreatAs	TakeBit	Manipulate	Access	Sim	OnWrite	HasSP	Label	Alias	Desc	Class	FormType	Format / On	Format / Off	ColType	Color / On	Color / Off	Event1 / Mode	Event1 / Label	Event1 / Enable	Event1 / Trigger	Event1 / Delay	Event1 / Accept	Event1 / Priority	Event1 / Siren	Event1 / Mail	Event1 / ViewGroup	Event1 / OnActive	Event1 / OnClear	Event1 / OnAccept	Event2 / Mode	Trigger1 / Mode	Trigger2 / Mode	Sec / Access	Sec / Logging
Interlocks.{{TagName}}.Cfg_PCmdClear	[PLC.{{TagName}}.Cfg_PCmdClear]			None	Read and Write			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Rdy_Reset	[PLC.{{TagName}}.Rdy_Reset]			None				No	Ready to receive OCmd_Reset				Two-State			Two-State	Black on 0x739C	Silver on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_IntlkOK	[PLC.{{TagName}}.Sts_IntlkOK]			None				No	=Cfg_Desc.Label				Two-State	OK	Fault	Two-State	Black on 0x739C	White on Red	Active Off	=Cfg_Desc + " " +Cfg_Desc.Label + " Interlock Tripped"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_BypActive	[PLC.{{TagName}}.Sts_BypActive]			None				No	Bypass Active				Two-State	Bypass	OK	Two-State	Black on Yellow	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Interlock Bypass Active"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_NBIntlkOK	[PLC.{{TagName}}.Sts_NBIntlkOK]			None				No	Nonbypassable Interlocks OK				Two-State	OK	Fault	Two-State	Black on 0x739C	White on Red	Active Off	=Cfg_Desc + " " +Cfg_Desc.Label + " Nonbypassable Interlock Tripped"	System.UseProcessAlarms	Level Triggered Alarm	0	Manual	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.OCmd_Reset	[PLC.{{TagName}}.OCmd_Reset]			None	Read and Write			No	Reset Interlock				Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.MSet_Bypass00	[PLC.{{TagName}}.MSet_Bypass00]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 00 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass01	[PLC.{{TagName}}.MSet_Bypass01]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 01 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass02	[PLC.{{TagName}}.MSet_Bypass02]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 02 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass03	[PLC.{{TagName}}.MSet_Bypass03]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 03 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
